from_route_id,to_route_id,from_stop_id,to_stop_id,transfer_type,min_transfer_time,street_transfer
MTASBWY:Q,MTASBWY:R,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:W,MTASBWY:W,MTASBWY:R16S,MTASBWY:R16S,2,300,0
MTASBWY:4,MTASBWY:F,MTASBWY:629N,MTASBWY:B08S,2,540,0
MTASBWY:N,MTASBWY:N,MTASBWY:Q01N,MTASBWY:R23S,2,300,0
MTASBWY:N,MTASBWY:F,MTASBWY:R33S,MTASBWY:F23S,2,420,0
MTASBWY:N,MTASBWY:3,MTASBWY:R16N,MTASBWY:127S,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A16N,MTASBWY:A16S,2,300,0
MTASBWY:Z,MTASBWY:4,MTASBWY:M22N,MTASBWY:418N,2,420,0
MTASBWY:Q,MTASBWY:N,MTASBWY:D24S,MTASBWY:R31N,2,240,0
MTASBWY:C,MTASBWY:E,MTASBWY:A32N,MTASBWY:A32N,2,300,0
MTASBWY:R,MTASBWY:A,MTASBWY:R16S,MTASBWY:A27S,2,360,0
MTASBWY:5,MTASBWY:7,MTASBWY:631S,MTASBWY:723N,2,300,0
MTASBWY:1,MTASBWY:A,MTASBWY:127S,MTASBWY:A27N,2,360,0
MTASBWY:Z,MTASBWY:A,MTASBWY:J27S,MTASBWY:A51N,2,360,0
MTASBWY:N,MTASBWY:6X,MTASBWY:R11S,MTASBWY:629N,2,300,0
MTASBWY:Q,MTASBWY:L,MTASBWY:R20N,MTASBWY:L03S,2,300,0
MTASBWY:R,MTASBWY:4,MTASBWY:R23N,MTASBWY:639N,2,420,0
MTASBWY:C,MTASBWY:FS,MTASBWY:A45S,MTASBWY:S01S,2,300,0
MTASBWY:Q,MTASBWY:D,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:M,MTASBWY:B,MTASBWY:D17N,MTASBWY:D17S,2,300,0
MTASBWY:J,MTASBWY:F,MTASBWY:M18N,MTASBWY:F15S,2,300,0
MTASBWY:F,MTASBWY:M,MTASBWY:F15S,MTASBWY:M18S,2,420,0
MTASBWY:6X,MTASBWY:N,MTASBWY:629N,MTASBWY:R11S,2,300,0
MTASBWY:D,MTASBWY:M,MTASBWY:D15S,MTASBWY:D15N,2,300,0
MTASBWY:F,MTASBWY:D,MTASBWY:D21S,MTASBWY:D21S,2,0,0
MTASBWY:N,MTASBWY:L,MTASBWY:R20S,MTASBWY:L03N,2,300,0
MTASBWY:2,MTASBWY:W,MTASBWY:232S,MTASBWY:R28S,2,480,0
MTASBWY:5,MTASBWY:3,MTASBWY:235S,MTASBWY:235N,2,240,0
MTASBWY:N,MTASBWY:R,MTASBWY:R16S,MTASBWY:R16S,2,0,0
MTASBWY:1,MTASBWY:2,MTASBWY:123S,MTASBWY:123S,2,0,0
MTASBWY:Z,MTASBWY:Z,MTASBWY:J20S,MTASBWY:J20N,2,0,0
MTASBWY:D,MTASBWY:1,MTASBWY:A24S,MTASBWY:125S,2,300,0
MTASBWY:7X,MTASBWY:6X,MTASBWY:723N,MTASBWY:631S,2,300,0
MTASBWY:4,MTASBWY:7X,MTASBWY:631S,MTASBWY:723S,2,300,0
MTASBWY:4,MTASBWY:D,MTASBWY:414N,MTASBWY:D11N,2,420,0
MTASBWY:Q,MTASBWY:R,MTASBWY:R14S,MTASBWY:R14S,2,0,0
MTASBWY:6X,MTASBWY:5,MTASBWY:640S,MTASBWY:640S,2,0,0
MTASBWY:1,MTASBWY:2,MTASBWY:128N,MTASBWY:128S,2,300,0
MTASBWY:L,MTASBWY:Z,MTASBWY:L22S,MTASBWY:J27N,2,300,0
MTASBWY:Q,MTASBWY:B,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:L,MTASBWY:J,MTASBWY:L22S,MTASBWY:J27N,2,360,0
MTASBWY:F,MTASBWY:R,MTASBWY:F23S,MTASBWY:R33S,2,420,0
MTASBWY:7X,MTASBWY:5,MTASBWY:723S,MTASBWY:631S,2,300,0
MTASBWY:W,MTASBWY:6,MTASBWY:R11N,MTASBWY:629S,2,300,0
MTASBWY:C,MTASBWY:D,MTASBWY:A12N,MTASBWY:D13N,2,240,0
MTASBWY:F,MTASBWY:F,MTASBWY:F30N,MTASBWY:F30S,2,300,0
MTASBWY:F,MTASBWY:R,MTASBWY:B08N,MTASBWY:R11S,2,300,0
MTASBWY:E,MTASBWY:F,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:E,MTASBWY:M,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:7X,MTASBWY:6,MTASBWY:723N,MTASBWY:631S,2,300,0
MTASBWY:W,MTASBWY:C,MTASBWY:R16S,MTASBWY:A27S,2,360,0
MTASBWY:D,MTASBWY:2,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:B,MTASBWY:F,MTASBWY:D20S,MTASBWY:D20S,2,0,0
MTASBWY:M,MTASBWY:B,MTASBWY:D20N,MTASBWY:D20N,2,0,0
MTASBWY:Z,MTASBWY:R,MTASBWY:M20N,MTASBWY:R23S,2,300,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:N,MTASBWY:B,MTASBWY:R31S,MTASBWY:D24N,2,240,0
MTASBWY:2,MTASBWY:C,MTASBWY:229S,MTASBWY:A38N,2,420,0
MTASBWY:J,MTASBWY:Q,MTASBWY:M20S,MTASBWY:Q01S,2,300,0
MTASBWY:2,MTASBWY:A,MTASBWY:228S,MTASBWY:A36S,2,300,0
MTASBWY:N,MTASBWY:M,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:7X,MTASBWY:N,MTASBWY:718S,MTASBWY:R09N,2,300,0
MTASBWY:2,MTASBWY:A,MTASBWY:125N,MTASBWY:A24S,2,300,0
MTASBWY:A,MTASBWY:E,MTASBWY:A25S,MTASBWY:D14S,2,300,0
MTASBWY:E,MTASBWY:2,MTASBWY:E01S,MTASBWY:228N,2,300,0
MTASBWY:6X,MTASBWY:4,MTASBWY:640S,MTASBWY:640S,2,0,0
MTASBWY:Q,MTASBWY:7X,MTASBWY:R16N,MTASBWY:725N,2,300,0
MTASBWY:L,MTASBWY:M,MTASBWY:L02S,MTASBWY:D19S,2,420,0
MTASBWY:M,MTASBWY:J,MTASBWY:M18S,MTASBWY:M18S,2,300,0
MTASBWY:W,MTASBWY:3,MTASBWY:R16S,MTASBWY:127S,2,300,0
MTASBWY:3,MTASBWY:FS,MTASBWY:239N,MTASBWY:S04S,2,360,0
MTASBWY:A,MTASBWY:C,MTASBWY:A09S,MTASBWY:A09S,2,0,0
MTASBWY:A,MTASBWY:C,MTASBWY:A51S,MTASBWY:A51S,2,0,0
MTASBWY:W,MTASBWY:6X,MTASBWY:R11N,MTASBWY:629S,2,300,0
MTASBWY:7X,MTASBWY:4,MTASBWY:723S,MTASBWY:631S,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D31N,MTASBWY:D31S,2,300,0
MTASBWY:Q,MTASBWY:D,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:M,MTASBWY:F,MTASBWY:D17N,MTASBWY:D17S,2,300,0
MTASBWY:2,MTASBWY:Z,MTASBWY:229N,MTASBWY:M22N,2,420,0
MTASBWY:G,MTASBWY:C,MTASBWY:A42N,MTASBWY:A42N,2,0,0
MTASBWY:R,MTASBWY:N,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:C,MTASBWY:A,MTASBWY:A42N,MTASBWY:A42N,2,0,0
MTASBWY:R,MTASBWY:3,MTASBWY:R31S,MTASBWY:235S,2,240,0
MTASBWY:5,MTASBWY:6X,MTASBWY:631S,MTASBWY:631S,2,0,0
MTASBWY:C,MTASBWY:3,MTASBWY:A36N,MTASBWY:228S,2,300,0
MTASBWY:3,MTASBWY:Z,MTASBWY:229S,MTASBWY:M22N,2,420,0
MTASBWY:6X,MTASBWY:7,MTASBWY:631N,MTASBWY:723N,2,300,0
MTASBWY:B,MTASBWY:4,MTASBWY:D24S,MTASBWY:235N,2,240,0
MTASBWY:F,MTASBWY:N,MTASBWY:D17N,MTASBWY:R17N,2,300,0
MTASBWY:4,MTASBWY:A,MTASBWY:418S,MTASBWY:A38S,2,300,0
MTASBWY:7,MTASBWY:1,MTASBWY:725N,MTASBWY:127N,2,300,0
MTASBWY:J,MTASBWY:Z,MTASBWY:J20S,MTASBWY:J20S,2,0,0
MTASBWY:2,MTASBWY:3,MTASBWY:128S,MTASBWY:128N,2,300,0
MTASBWY:W,MTASBWY:L,MTASBWY:R20S,MTASBWY:L03S,2,300,0
MTASBWY:J,MTASBWY:N,MTASBWY:M20S,MTASBWY:Q01N,2,300,0
MTASBWY:W,MTASBWY:3,MTASBWY:R31S,MTASBWY:235N,2,240,0
MTASBWY:R,MTASBWY:W,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:R,MTASBWY:3,MTASBWY:R16S,MTASBWY:127N,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:Q01N,MTASBWY:R23N,2,0,0
MTASBWY:7,MTASBWY:F,MTASBWY:710S,MTASBWY:G14S,2,300,0
MTASBWY:N,MTASBWY:7,MTASBWY:R16S,MTASBWY:725S,2,300,0
MTASBWY:3,MTASBWY:C,MTASBWY:229N,MTASBWY:A38N,2,420,0
MTASBWY:A,MTASBWY:E,MTASBWY:A27S,MTASBWY:A27N,2,300,0
MTASBWY:R,MTASBWY:G,MTASBWY:R33S,MTASBWY:F23S,2,420,0
MTASBWY:N,MTASBWY:W,MTASBWY:R27N,MTASBWY:R27N,2,300,0
MTASBWY:7X,MTASBWY:M,MTASBWY:724N,MTASBWY:D16S,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:7,MTASBWY:W,MTASBWY:718S,MTASBWY:R09S,2,0,0
MTASBWY:5,MTASBWY:3,MTASBWY:418S,MTASBWY:229S,2,300,0
MTASBWY:Q,MTASBWY:M,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:4,MTASBWY:W,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:A,MTASBWY:W,MTASBWY:A27S,MTASBWY:R16N,2,360,0
MTASBWY:5,MTASBWY:6X,MTASBWY:621N,MTASBWY:621N,2,0,0
MTASBWY:FS,MTASBWY:4,MTASBWY:S04S,MTASBWY:239N,2,360,0
MTASBWY:R,MTASBWY:C,MTASBWY:R29N,MTASBWY:A41N,2,300,0
MTASBWY:N,MTASBWY:B,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:F,MTASBWY:M,MTASBWY:D17S,MTASBWY:D17S,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R36N,MTASBWY:R36S,2,300,0
MTASBWY:Q,MTASBWY:B,MTASBWY:D28N,MTASBWY:D28N,2,0,0
MTASBWY:F,MTASBWY:B,MTASBWY:D17N,MTASBWY:D17S,2,300,0
MTASBWY:J,MTASBWY:A,MTASBWY:J27S,MTASBWY:A51N,2,300,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:C,MTASBWY:G,MTASBWY:A42N,MTASBWY:A42S,2,0,0
MTASBWY:7X,MTASBWY:C,MTASBWY:725S,MTASBWY:A27S,2,360,0
MTASBWY:5,MTASBWY:6,MTASBWY:631S,MTASBWY:631S,2,0,0
MTASBWY:GS,MTASBWY:A,MTASBWY:902N,MTASBWY:A27N,2,360,0
MTASBWY:B,MTASBWY:5,MTASBWY:D24S,MTASBWY:235N,2,240,0
MTASBWY:N,MTASBWY:D,MTASBWY:R36N,MTASBWY:R36S,2,180,0
MTASBWY:E,MTASBWY:B,MTASBWY:D14S,MTASBWY:D14S,2,0,0
MTASBWY:4,MTASBWY:W,MTASBWY:629S,MTASBWY:R11N,2,300,0
MTASBWY:B,MTASBWY:2,MTASBWY:A24N,MTASBWY:125S,2,300,0
MTASBWY:G,MTASBWY:7X,MTASBWY:G22N,MTASBWY:719N,2,240,0
MTASBWY:1,MTASBWY:C,MTASBWY:125N,MTASBWY:A24N,2,300,0
MTASBWY:B,MTASBWY:C,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:B,MTASBWY:A,MTASBWY:D20N,MTASBWY:A32N,2,240,0
MTASBWY:6X,MTASBWY:Q,MTASBWY:635N,MTASBWY:R20S,2,300,0
MTASBWY:H,MTASBWY:H,MTASBWY:H13S,MTASBWY:H13N,2,300,0
MTASBWY:5,MTASBWY:6,MTASBWY:621N,MTASBWY:621N,2,0,0
MTASBWY:6X,MTASBWY:J,MTASBWY:640S,MTASBWY:M21N,2,360,0
MTASBWY:G,MTASBWY:L,MTASBWY:G29S,MTASBWY:L10S,2,420,0
MTASBWY:FS,MTASBWY:5,MTASBWY:S04S,MTASBWY:239N,2,360,0
MTASBWY:7X,MTASBWY:3,MTASBWY:725S,MTASBWY:127S,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R36N,MTASBWY:R36S,2,180,0
MTASBWY:F,MTASBWY:Q,MTASBWY:B08S,MTASBWY:B08N,2,300,0
MTASBWY:3,MTASBWY:R,MTASBWY:235S,MTASBWY:R31S,2,300,0
MTASBWY:W,MTASBWY:4,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:A,MTASBWY:M,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:W,MTASBWY:A,MTASBWY:R29N,MTASBWY:A41N,2,300,0
MTASBWY:1,MTASBWY:3,MTASBWY:120S,MTASBWY:120N,2,300,0
MTASBWY:W,MTASBWY:7,MTASBWY:R09S,MTASBWY:718N,2,0,0
MTASBWY:M,MTASBWY:N,MTASBWY:D17N,MTASBWY:R17S,2,300,0
MTASBWY:6,MTASBWY:F,MTASBWY:629S,MTASBWY:B08N,2,540,0
MTASBWY:5,MTASBWY:J,MTASBWY:418N,MTASBWY:M22S,2,300,0
MTASBWY:R,MTASBWY:4,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:W,MTASBWY:J,MTASBWY:R23N,MTASBWY:M20S,2,300,0
MTASBWY:6,MTASBWY:5,MTASBWY:640N,MTASBWY:640N,2,300,0
MTASBWY:3,MTASBWY:W,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:R,MTASBWY:W,MTASBWY:R17N,MTASBWY:R17N,2,300,0
MTASBWY:E,MTASBWY:6X,MTASBWY:F11N,MTASBWY:630N,2,300,0
MTASBWY:6,MTASBWY:N,MTASBWY:635S,MTASBWY:R20N,2,300,0
MTASBWY:1,MTASBWY:3,MTASBWY:127S,MTASBWY:127S,2,0,0
MTASBWY:W,MTASBWY:7,MTASBWY:R16N,MTASBWY:725S,2,300,0
MTASBWY:F,MTASBWY:R,MTASBWY:A41N,MTASBWY:R29N,2,300,0
MTASBWY:D,MTASBWY:F,MTASBWY:D20S,MTASBWY:D20S,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:R11S,MTASBWY:R11N,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R09S,MTASBWY:R09S,2,300,0
MTASBWY:R,MTASBWY:6X,MTASBWY:R20N,MTASBWY:635N,2,300,0
MTASBWY:5,MTASBWY:6X,MTASBWY:640N,MTASBWY:640N,2,0,0
MTASBWY:E,MTASBWY:4,MTASBWY:F11S,MTASBWY:630S,2,300,0
MTASBWY:4,MTASBWY:E,MTASBWY:630N,MTASBWY:F11N,2,300,0
MTASBWY:B,MTASBWY:D,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:1,MTASBWY:D,MTASBWY:125N,MTASBWY:A24N,2,300,0
MTASBWY:M,MTASBWY:L,MTASBWY:M08N,MTASBWY:L17S,2,300,0
MTASBWY:W,MTASBWY:5,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:7X,MTASBWY:W,MTASBWY:725S,MTASBWY:R16S,2,300,0
MTASBWY:3,MTASBWY:R,MTASBWY:232S,MTASBWY:R28N,2,480,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:C,MTASBWY:A,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:B,MTASBWY:W,MTASBWY:D24S,MTASBWY:R31S,2,240,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D39S,MTASBWY:D39S,2,300,0
MTASBWY:R,MTASBWY:7X,MTASBWY:R16S,MTASBWY:725S,2,300,0
MTASBWY:5,MTASBWY:R,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:2,MTASBWY:A,MTASBWY:228N,MTASBWY:A36S,2,300,0
MTASBWY:C,MTASBWY:E,MTASBWY:A34N,MTASBWY:A34S,2,300,0
MTASBWY:R,MTASBWY:5,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:6,MTASBWY:R,MTASBWY:639S,MTASBWY:R23S,2,300,0
MTASBWY:Q,MTASBWY:N,MTASBWY:Q01N,MTASBWY:Q01N,2,0,0
MTASBWY:A,MTASBWY:7,MTASBWY:A27N,MTASBWY:725N,2,360,0
MTASBWY:6,MTASBWY:4,MTASBWY:640N,MTASBWY:640N,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R20S,MTASBWY:R20S,2,0,0
MTASBWY:L,MTASBWY:1,MTASBWY:L02S,MTASBWY:132N,2,300,0
MTASBWY:J,MTASBWY:W,MTASBWY:M20S,MTASBWY:R23N,2,300,0
MTASBWY:Q,MTASBWY:A,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:B,MTASBWY:1,MTASBWY:A24S,MTASBWY:125S,2,300,0
MTASBWY:E,MTASBWY:2,MTASBWY:A27S,MTASBWY:127N,2,360,0
MTASBWY:E,MTASBWY:B,MTASBWY:D14S,MTASBWY:D14N,2,300,0
MTASBWY:F,MTASBWY:C,MTASBWY:A41N,MTASBWY:A41N,2,0,0
MTASBWY:4,MTASBWY:3,MTASBWY:418N,MTASBWY:229S,2,420,0
MTASBWY:5,MTASBWY:6,MTASBWY:640N,MTASBWY:640N,2,0,0
MTASBWY:R,MTASBWY:6,MTASBWY:R20N,MTASBWY:635N,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R41N,MTASBWY:R41S,2,300,0
MTASBWY:J,MTASBWY:C,MTASBWY:J27S,MTASBWY:A51S,2,360,0
MTASBWY:5,MTASBWY:D,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:Z,MTASBWY:C,MTASBWY:M22S,MTASBWY:A38S,2,300,0
MTASBWY:B,MTASBWY:M,MTASBWY:D15S,MTASBWY:D15N,2,300,0
MTASBWY:F,MTASBWY:E,MTASBWY:G08S,MTASBWY:G08S,2,0,0
MTASBWY:F,MTASBWY:B,MTASBWY:D20N,MTASBWY:D20N,2,0,0
MTASBWY:E,MTASBWY:6,MTASBWY:F11N,MTASBWY:630N,2,300,0
MTASBWY:4,MTASBWY:2,MTASBWY:234N,MTASBWY:234N,2,0,0
MTASBWY:Z,MTASBWY:F,MTASBWY:M18N,MTASBWY:F15N,2,420,0
MTASBWY:N,MTASBWY:D,MTASBWY:R17S,MTASBWY:D17N,2,300,0
MTASBWY:C,MTASBWY:E,MTASBWY:A34S,MTASBWY:A34N,2,300,0
MTASBWY:W,MTASBWY:M,MTASBWY:R17S,MTASBWY:D17N,2,300,0
MTASBWY:4,MTASBWY:N,MTASBWY:639S,MTASBWY:Q01S,2,300,0
MTASBWY:L,MTASBWY:C,MTASBWY:L22S,MTASBWY:A51S,2,360,0
MTASBWY:C,MTASBWY:B,MTASBWY:A12N,MTASBWY:A12N,2,240,0
MTASBWY:5,MTASBWY:N,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:3,MTASBWY:R,MTASBWY:235N,MTASBWY:R31S,2,300,0
MTASBWY:3,MTASBWY:W,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:E,MTASBWY:B,MTASBWY:A32N,MTASBWY:D20S,2,240,0
MTASBWY:5,MTASBWY:L,MTASBWY:635N,MTASBWY:L03N,2,300,0
MTASBWY:6,MTASBWY:4,MTASBWY:640S,MTASBWY:640S,2,0,0
MTASBWY:E,MTASBWY:M,MTASBWY:G21N,MTASBWY:G21S,2,300,0
MTASBWY:B,MTASBWY:D,MTASBWY:D22N,MTASBWY:D22N,2,0,0
MTASBWY:2,MTASBWY:A,MTASBWY:127S,MTASBWY:A27N,2,360,0
MTASBWY:Z,MTASBWY:6X,MTASBWY:M20N,MTASBWY:639N,2,420,0
MTASBWY:W,MTASBWY:2,MTASBWY:R16S,MTASBWY:127N,2,300,0
MTASBWY:D,MTASBWY:W,MTASBWY:D17N,MTASBWY:R17S,2,300,0
MTASBWY:R,MTASBWY:2,MTASBWY:R31S,MTASBWY:235N,2,240,0
MTASBWY:1,MTASBWY:R,MTASBWY:142S,MTASBWY:R27N,2,300,0
MTASBWY:5,MTASBWY:R,MTASBWY:629S,MTASBWY:R11N,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R11S,MTASBWY:R11S,2,0,0
MTASBWY:W,MTASBWY:2,MTASBWY:R31S,MTASBWY:235S,2,240,0
MTASBWY:R,MTASBWY:E,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:Q,MTASBWY:1,MTASBWY:R16S,MTASBWY:127N,2,300,0
MTASBWY:Z,MTASBWY:6,MTASBWY:M20N,MTASBWY:639N,2,420,0
MTASBWY:D,MTASBWY:R,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:A,MTASBWY:R,MTASBWY:A27S,MTASBWY:R16S,2,360,0
MTASBWY:R,MTASBWY:W,MTASBWY:R30N,MTASBWY:R30S,2,300,0
MTASBWY:F,MTASBWY:3,MTASBWY:D19N,MTASBWY:132S,2,300,0
MTASBWY:1,MTASBWY:A,MTASBWY:112S,MTASBWY:A09S,2,180,0
MTASBWY:D,MTASBWY:F,MTASBWY:D15S,MTASBWY:D15S,2,0,0
MTASBWY:3,MTASBWY:2,MTASBWY:132S,MTASBWY:132S,2,300,0
MTASBWY:6,MTASBWY:5,MTASBWY:640S,MTASBWY:640S,2,0,0
MTASBWY:N,MTASBWY:Q,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:C,MTASBWY:B,MTASBWY:A24S,MTASBWY:A24N,2,300,0
MTASBWY:N,MTASBWY:D,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:A,MTASBWY:D,MTASBWY:A24N,MTASBWY:A24N,2,0,0
MTASBWY:5,MTASBWY:J,MTASBWY:418N,MTASBWY:M22N,2,420,0
MTASBWY:5,MTASBWY:R,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:R,MTASBWY:F,MTASBWY:R33N,MTASBWY:F23N,2,420,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:A,MTASBWY:7X,MTASBWY:A27S,MTASBWY:725N,2,360,0
MTASBWY:D,MTASBWY:A,MTASBWY:D20N,MTASBWY:A32S,2,240,0
MTASBWY:L,MTASBWY:W,MTASBWY:L03S,MTASBWY:R20N,2,300,0
MTASBWY:4,MTASBWY:Q,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:F,MTASBWY:M,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:FS,MTASBWY:Q,MTASBWY:D26S,MTASBWY:D26N,2,300,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R20S,MTASBWY:R20S,2,0,0
MTASBWY:C,MTASBWY:B,MTASBWY:A24N,MTASBWY:A24N,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:R31S,MTASBWY:R31N,2,300,0
MTASBWY:B,MTASBWY:F,MTASBWY:D21N,MTASBWY:D21S,2,300,0
MTASBWY:A,MTASBWY:D,MTASBWY:A24S,MTASBWY:A24N,2,300,0
MTASBWY:6,MTASBWY:N,MTASBWY:629N,MTASBWY:R11S,2,300,0
MTASBWY:B,MTASBWY:E,MTASBWY:D14S,MTASBWY:D14N,2,0,0
MTASBWY:W,MTASBWY:W,MTASBWY:R11N,MTASBWY:R11N,2,0,0
MTASBWY:7,MTASBWY:D,MTASBWY:724N,MTASBWY:D16S,2,300,0
MTASBWY:2,MTASBWY:4,MTASBWY:222N,MTASBWY:415N,2,300,0
MTASBWY:5,MTASBWY:D,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:N,MTASBWY:R,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:F,MTASBWY:Q,MTASBWY:D17S,MTASBWY:R17N,2,300,0
MTASBWY:C,MTASBWY:A,MTASBWY:A48S,MTASBWY:A48S,2,0,0
MTASBWY:D,MTASBWY:4,MTASBWY:D11N,MTASBWY:414S,2,420,0
MTASBWY:A,MTASBWY:C,MTASBWY:A24N,MTASBWY:A24N,2,0,0
MTASBWY:7X,MTASBWY:E,MTASBWY:719S,MTASBWY:F09S,2,300,0
MTASBWY:1,MTASBWY:A,MTASBWY:125N,MTASBWY:A24S,2,300,0
MTASBWY:J,MTASBWY:F,MTASBWY:M18S,MTASBWY:F15N,2,300,0
MTASBWY:B,MTASBWY:F,MTASBWY:D21N,MTASBWY:D21N,2,0,0
MTASBWY:B,MTASBWY:R,MTASBWY:D17S,MTASBWY:R17N,2,300,0
MTASBWY:5,MTASBWY:N,MTASBWY:629N,MTASBWY:R11N,2,300,0
MTASBWY:C,MTASBWY:D,MTASBWY:A12N,MTASBWY:D13S,2,300,0
MTASBWY:E,MTASBWY:F,MTASBWY:A32N,MTASBWY:D20S,2,240,0
MTASBWY:Q,MTASBWY:6,MTASBWY:Q01S,MTASBWY:639S,2,300,0
MTASBWY:Q,MTASBWY:5,MTASBWY:B08N,MTASBWY:629N,2,300,0
MTASBWY:E,MTASBWY:2,MTASBWY:E01S,MTASBWY:228S,2,300,0
MTASBWY:Q,MTASBWY:6,MTASBWY:R20S,MTASBWY:635S,2,300,0
MTASBWY:C,MTASBWY:5,MTASBWY:A38N,MTASBWY:418S,2,300,0
MTASBWY:Z,MTASBWY:C,MTASBWY:M22N,MTASBWY:A38S,2,420,0
MTASBWY:2,MTASBWY:4,MTASBWY:234S,MTASBWY:234S,2,0,0
MTASBWY:A,MTASBWY:W,MTASBWY:A41N,MTASBWY:R29N,2,300,0
MTASBWY:B,MTASBWY:C,MTASBWY:A12S,MTASBWY:A12S,2,240,0
MTASBWY:L,MTASBWY:4,MTASBWY:L03S,MTASBWY:635S,2,300,0
MTASBWY:N,MTASBWY:2,MTASBWY:R16N,MTASBWY:127N,2,300,0
MTASBWY:A,MTASBWY:Q,MTASBWY:A27N,MTASBWY:R16S,2,360,0
MTASBWY:4,MTASBWY:E,MTASBWY:630N,MTASBWY:F11S,2,300,0
MTASBWY:E,MTASBWY:4,MTASBWY:F11N,MTASBWY:630S,2,300,0
MTASBWY:7X,MTASBWY:R,MTASBWY:725S,MTASBWY:R16N,2,300,0
MTASBWY:E,MTASBWY:G,MTASBWY:F09S,MTASBWY:G22S,2,300,0
MTASBWY:N,MTASBWY:4,MTASBWY:R20N,MTASBWY:635N,2,300,0
MTASBWY:M,MTASBWY:B,MTASBWY:D16N,MTASBWY:D16N,2,300,0
MTASBWY:4,MTASBWY:W,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:A,MTASBWY:N,MTASBWY:A27N,MTASBWY:R16N,2,360,0
MTASBWY:Q,MTASBWY:6X,MTASBWY:Q01S,MTASBWY:639S,2,300,0
MTASBWY:6X,MTASBWY:M,MTASBWY:637S,MTASBWY:D21N,2,360,0
